P01,1.0,1.0
P02,1.1,0.9
P03,0.9,1.1
P04,1.2,1.2
P05,0.8,1.0
P06,1.3,0.8
P07,1.1,1.3
P08,0.7,1.1
P09,1.0,1.4
P10,0.9,0.8
P11,10.0,10.0
P12,10.2,9.9
P13,9.8,10.1
P14,10.1,10.3
P15,9.7,10.2
P16,10.3,9.8
P17,9.9,10.4
P18,10.4,10.1
P19,5.0,20.0
P20,5.1,19.8
P21,4.9,20.1
P22,5.2,20.3
P23,5.3,19.9
P24,4.8,20.2
P25,5.0,19.7
P26,5.4,20.0
P27,15.0,2.0
P28,14.9,2.1
P29,15.2,1.9
P30,15.1,2.3
P31,14.8,2.2
P32,15.3,2.1
P33,15.0,1.8
P34,15.4,2.0
P35,8.0,4.0
P36,8.1,4.2
P37,7.9,4.1
P38,8.3,3.8
P39,8.2,4.3
P40,8.4,4.0
P41,20.0,15.0
P42,20.2,15.1
P43,19.8,15.3
P44,20.3,14.9
P45,19.7,15.2
P46,20.1,14.8
P47,20.4,15.3
P48,19.9,15.0
